,Temperature,Light,CO2,HumidityRatio
0,19.393163624819028,4.420326916712071,458.6827574170816,0.0036685982805396843
1,19.390164081750385,5.7657000704382995,459.9221018197494,0.0036649771604845126
2,19.39155477161497,4.721994968154803,459.7004479952525,0.0036634768279700195
3,19.387003635144467,6.375383877475429,459.18905002318877,0.0036605109851652927
4,19.389713203628183,8.2799841735414,459.54287256095006,0.0036583980400877714
5,19.390003599289564,10.665692736841805,459.40551959512004,0.003658494808524424
6,19.387786187379632,11.420760246326807,459.43564772025627,0.003655410561300267
7,19.38646062483464,11.548335080886396,459.87138999698726,0.0036533069975615267
8,19.385633481789124,13.008195482679255,459.33752334237636,0.0036508985010651877
9,19.38571141166099,15.305737760059202,458.9657905176873,0.0036496967105578105
10,19.38314554360742,14.532274986469133,458.48198043532136,0.003646189963684601
11,19.388430305365855,14.660898028325533,458.5818856769585,0.0036479367790615645
12,19.391717575804616,16.333784968936627,458.8673005660251,0.0036455749186513463
13,19.391789854419493,15.707271857450039,458.3135917576946,0.0036441941351296483
14,19.38992147453161,14.444498755645753,457.6333428738233,0.003642191021881022
15,19.38975878061799,13.35703465197733,457.92863918405186,0.0036419837828950284
16,19.3908386554293,12.905961226859091,457.9302279663785,0.003640391543861642
17,19.389846942848404,13.310752372720373,457.4828350051934,0.003640290662923471
18,19.3894390940858,13.689075101581977,457.3899395289009,0.0036397246703267186
19,19.39238862356588,15.854027424480726,457.76650505338597,0.0036400494803367853
20,19.394887120022403,18.193397178080957,457.7565291508769,0.0036385638670547796
21,19.396347138213486,18.11872445644657,457.5391016972962,0.0036370361495097936
22,19.397033981358177,16.75336633465396,457.6593815418349,0.003636630500284128
23,19.399642662992065,14.459715996647972,457.5696806303636,0.0036364549574508867
24,19.398895948880167,13.29606689128532,456.97454486612634,0.0036349878321870898
25,19.398402221272743,14.767903227460934,456.76901187049185,0.0036345965701479856
26,19.400438570826985,16.803225565483345,457.0625092596466,0.003634370706277233
27,19.402427492942067,17.53170582588821,457.20769543230165,0.0036331818896603273
28,19.403696950947516,17.487801309212294,457.11672919914304,0.0036322933338084912
29,19.404530918502584,17.832310904198707,456.97428804507746,0.0036314495898887526
30,19.405945489472415,18.37949828102353,456.85816347860975,0.0036308563501397575
31,19.40734542302948,18.823543680120352,456.7656580228838,0.003630337994350325
32,19.40884296249916,18.8838079530263,456.74020774596477,0.003630004044625535
33,19.4100086470226,18.916095874131905,456.77618232755793,0.0036293883726946736
34,19.41147184585504,19.450975451925444,456.7240337286508,0.0036288138509512477
35,19.413167889958203,20.26316708847301,456.65902445525563,0.0036283738723029094
36,19.414722577702424,20.654362682785724,456.5610081049367,0.003627757561358709
37,19.416052096762776,21.013169892325024,456.53608112047937,0.0036271900175923327
38,19.417996615190308,21.60934789105807,456.49551388265786,0.0036268728585839155
39,19.419490443030135,21.94040623081859,456.42570527918235,0.003626420394053418
40,19.420719861975194,22.310672751683242,456.36457807755085,0.003626043470285308
41,19.42224597738001,22.712199037605316,456.4315761772506,0.003625774681687285
42,19.42407476158769,23.105568783015485,456.46692658255694,0.003625470614232063
43,19.425433911073196,23.26659858322131,456.40960687516593,0.003625026828737122
44,19.426934441522757,23.510069162911336,456.36532834942744,0.0036246745806626304
45,19.428698632926764,24.03585413453056,456.40069287322956,0.0036244372029745646
46,19.430660820699273,24.498286833231056,456.41525410321975,0.0036241416757514925
47,19.432259717761223,24.82388670718155,456.3972453639708,0.0036236802017432447
48,19.433733980776204,25.1969886739396,456.3901065301237,0.0036234223859395944
49,19.435334620731435,25.515620826704584,456.3915166676967,0.003623252047305989
50,19.436829255968497,25.873865936673766,456.3818234503272,0.0036229268365490295
51,19.43844008253114,26.341854454852722,456.400102126776,0.0036227013249729495
52,19.44031635640162,26.713748529710813,456.4528852054907,0.0036225555374729654
53,19.442151993097006,26.949425692820867,456.4838445106994,0.003622273202526495
54,19.443816394797842,27.21432610831647,456.4892343695457,0.0036219928314577456
55,19.445461609960184,27.554940123115912,456.4993813436153,0.0036218205638843836
56,19.44719116811884,27.908427421404603,456.5235972219385,0.0036216751728940246
57,19.448906839246515,28.265301638937586,456.5499642887553,0.00362151696775757
58,19.45059314725515,28.59569919073909,456.58907557822783,0.0036213742197356126
59,19.4522856011804,28.88724564362898,456.63649449801136,0.0036212267786641843
60,19.45401898654461,29.209452985521608,456.67826849875945,0.0036210517138329933
61,19.45579216435691,29.54127856059049,456.7140985397692,0.003620920529176224
62,19.45753984999991,29.824481194649223,456.754702592094,0.003620796313313422
63,19.459240785120247,30.096482713349417,456.8025589674194,0.003620675824006602
64,19.46096103008768,30.414603544997355,456.85146749678466,0.003620587348462499
65,19.46267705254635,30.738928251232636,456.9016555557807,0.0036205120657384934
66,19.46436823775286,31.048334456600273,456.9575303270283,0.0036204281538186516
67,19.466102413045867,31.350891858694354,457.02226342183974,0.0036203605815088545
68,19.46785273459882,31.667499189281834,457.0887601514175,0.0036202943233403615
69,19.469576682836447,31.956666861520162,457.1483338921354,0.0036202246918210696
70,19.471276905805237,32.25829320574993,457.2090746817597,0.0036201608585763774
71,19.473004130741153,32.587563990943174,457.2805119488911,0.003620124287602216
72,19.474760160697393,32.881130254890444,457.3564946581219,0.0036201030414999844
73,19.47648536585163,33.145602032804746,457.4295101841455,0.0036200674819499394
74,19.478185643471292,33.43479058833924,457.50342615961375,0.0036200467701904262
75,19.479907817366794,33.73340769225213,457.58202853627654,0.0036200544059026337
76,19.481636306030374,34.030058651356164,457.66449998461434,0.0036200528612217128
77,19.483363983051827,34.33664064838128,457.75015809242456,0.0036200483582728917
78,19.485098128430913,34.63744771413281,457.8391852985194,0.003620061605473709
79,19.48683241275285,34.923306427016044,457.9288838761672,0.0036200777933299054
80,19.48855107573723,35.20872275371936,458.01834633219664,0.003620096447896397
81,19.490265163397535,35.495119858019955,458.1111083410293,0.003620133433124165
82,19.49198951484197,35.77619940817932,458.2081213778972,0.0036201825961382694
83,19.493711322619948,36.058260507700396,458.3074057321404,0.0036202285503941427
84,19.4954293209709,36.3443827565921,458.40911570775455,0.003620279950740477
85,19.497150101007726,36.628481032639215,458.51418077541365,0.003620339685776424
86,19.49887443850321,36.91236875939317,458.6205807299021,0.0036204009743876623
87,19.500596809502362,37.19422946603827,458.7275105160469,0.0036204691358227943
88,19.502317023190287,37.4710383731061,458.83680228237455,0.0036205484127139432
89,19.504031674707264,37.74204251647432,458.9495261528401,0.0036206337603160396
90,19.50574611285098,38.01393976783612,459.0643881992508,0.003620725230511295
91,19.507460517173605,38.289649071253514,459.1817891894886,0.0036208224239310904
92,19.509175101295437,38.56226439779172,459.3017027862546,0.003620923175361457
